type,response_time,process_time,mock_delay,extra_delay
mock_click,5.044756,5.009731292724609,5.008396123134213,0.0350247072753902
mock_click,5.102983,5.079605579376221,5.0791415446496195,0.023377420623779344
mock_click,5.863563,5.812028408050537,5.811722438470055,0.05153459194946297
mock_click,5.98619,5.935504674911499,5.935040541384718,0.050685325088500655
mock_click,6.070082,6.019909620285034,6.018490239140036,0.05017237971496602
mock_click,6.540701,6.480076551437378,6.479289181277979,0.06062444856262239
mock_find_element,6.683856,6.619596481323242,6.6180475091332305,0.06425951867675739
mock_find_element,7.396081,7.353816986083984,7.353311856212484,0.04226401391601531
mock_click,7.475245,7.42299485206604,7.422898747095623,0.0522501479339601
mock_click,7.607598,7.573349237442017,7.572780404001704,0.0342487625579837
mock_find_element,7.892273,7.838884353637695,7.836954888223092,0.053388646362305
mock_find_element,8.103847,8.047695398330688,8.047225777417047,0.056151601669311546
mock_click,8.56284,8.501625776290894,8.50133984149542,0.06121422370910601
mock_click,8.776847,8.725128650665283,8.723812128589374,0.05171834933471686
mock_click,9.41742,9.364371061325073,9.363707590410442,0.05304893867492666
mock_find_element,9.763086,9.712789058685303,9.711856926900747,0.05029694131469675
mock_find_element,10.082828,10.029958486557007,10.029003548474442,0.0528695134429924
mock_click,10.131494,10.07947325706482,10.07922610746634,0.052020742935180664
mock_click,10.349885,10.295259952545166,10.29443990725186,0.05462504745483443
mock_click,10.43493,10.380670070648193,10.379899477847749,0.054259929351806235
mock_click,10.585911,10.52204442024231,10.521617016291641,0.06386657975768983
mock_find_element,10.675935,10.610443115234375,10.610160533532643,0.06549188476562584
mock_click,10.884213,10.861479043960571,10.860911699215944,0.022733956039429515
mock_click,10.937569,10.873575448989868,10.873127630552222,0.06399355101013171
mock_find_element,11.222777,11.16714596748352,11.166843466500657,0.05563103251648016
mock_click,11.88069,11.846842050552368,11.84603763284693,0.033847949447631365
mock_click,11.968509,11.914113521575928,11.912043410258756,0.05439547842407144
mock_click,12.449059,12.384066820144653,12.383030424902042,0.06499217985534678
mock_find_element,12.738619,12.675983428955078,12.675102009363787,0.06263557104492179
mock_click,13.76444,13.697523832321167,13.696943590804768,0.06691616767883346
mock_click,13.816154,13.75942873954773,13.758414359007174,0.056725260452269666
mock_click,13.843175,13.793269395828247,13.79155798546534,0.04990560417175338
mock_click,14.39094,14.33861231803894,14.338018160949812,0.05232768196106008
mock_find_element,14.649015,14.595335483551025,14.594328460301973,0.05367951644897495
mock_find_element,14.804354,14.750374555587769,14.749970854034576,0.05397944441223146
mock_find_element,5.85113,5.849710941314697,5.849503561660184,0.0014190586853031206
mock_find_element,15.185731,15.123984575271606,15.123204333713387,0.06174642472839409
mock_click,15.398209,15.359449625015259,15.35819269399977,0.0387593749847408
